10 percentile worst rew mean,all envs rew mean,approxkl,clipfrac,envs choosed,eplenmean,eprewmean,eps,explained_variance,fps,nupdates,policy_entropy,policy_loss,serial_timesteps,time_elapsed,total_episodes,total_timesteps,value_loss
6.2856783,10.75647346,0.0006666922,0.0014354067,73,14.315068493150685,11.378591835616438,1.005,-0.6105232238769531,504,1,8.510912,-0.006954522,2048,4.063365459442139,73,2048,1.4878561
6.5189807,10.52947723,0.00043528466,0.0,54,14.61,11.86734128,1.0100249999999997,-0.28993964195251465,594,2,8.502189,-0.0050053825,4096,7.524072170257568,127,4096,0.9479598
4.8618822999999995,10.097420019999998,0.00064167415,0.0011428571,65,13.64,11.212960660000004,1.0150751249999996,0.14179295301437378,610,3,8.485918,-0.005830527,6144,10.878783226013184,192,6144,0.8031886
5.9821636,10.5122463,0.00064249494,0.00038022813,71,14.78,11.491405729999999,1.0201505006249996,0.3408779501914978,547,4,8.466482,-0.004564573,8192,14.621202945709229,263,8192,0.63645303
6.545388299999999,10.534268339999999,0.00057303987,0.0007929515,82,14.05,11.23120496,1.0252512531281244,0.5022455155849457,570,5,8.44738,-0.0045581283,10240,18.210358142852783,345,10240,0.575742
6.477992400000001,10.69326702,0.000884846,0.0013590034,64,14.07,11.43162813,1.0303775093937648,0.6398332118988037,596,6,8.428926,-0.0072038583,12288,21.644299745559692,409,12288,0.52864647
6.5717871,10.799809909999999,0.0010954706,0.0036217303,65,14.97,11.84528754,1.0355293969407335,0.6736958920955658,457,7,8.4090185,-0.0058666514,14336,26.119009256362915,474,14336,0.49820986
4.6654082,10.326316380000002,0.0012043479,0.0037401575,70,14.99,11.43467202,1.0407070439254371,0.5809847414493561,561,8,8.387814,-0.0065922835,16384,29.7685866355896,544,16384,0.45277357
7.096678700000001,10.87814521,0.0012432337,0.006234414,57,14.57,11.935069840000004,1.0459105791450642,0.7494593262672424,593,9,8.365374,-0.008144844,18432,33.21798324584961,601,18432,0.44564947
8.0326592,11.22167872,0.0016204473,0.00909091,43,14.95,11.965009810000002,1.0511401320407894,0.7355087399482727,568,10,8.344439,-0.008032763,20480,36.822184562683105,644,20480,0.39401898
6.854130100000001,11.59821491,0.0011794361,0.0034710742,82,15.31,12.258941029999999,1.0563958327009932,0.6870476305484772,540,11,8.323458,-0.004716105,22528,40.613913774490356,726,22528,0.40526596
7.767821699999999,11.772553230000002,0.0006050226,0.00021276595,63,14.61,12.633479100000002,1.061677811864498,0.7521946728229523,562,12,8.303602,-0.0041133966,24576,44.259429931640625,789,24576,0.40568748
7.301040500000001,11.210348170000001,0.001201048,0.005822785,56,14.91,12.55928872,1.0669862009238205,0.7090272605419159,573,13,8.286075,-0.008396409,26624,47.831186056137085,845,26624,0.300842
8.080785400000002,11.985525320000004,0.0011897522,0.0052573932,57,15.35,12.951684650000002,1.0723211319284394,0.7430499792098999,573,14,8.268157,-0.00564465,28672,51.404340982437134,902,28672,0.34335136
6.991232200000001,11.620175909999999,0.0017375998,0.011317072,70,15.47,12.950696259999996,1.0776827375880815,0.6944534480571747,596,15,8.248793,-0.0072388807,30720,54.84084463119507,972,30720,0.26450282
7.748235199999999,11.864205689999999,0.001864109,0.015652174,70,15.15,12.775054869999998,1.0830711512760218,0.7718282490968704,563,16,8.229853,-0.007709667,32768,58.47953772544861,1042,32768,0.2177939
8.0123395,12.477779979999998,0.0017303914,0.010884354,65,15.51,13.297538720000002,1.088486507032402,0.7599495053291321,547,17,8.210379,-0.0070700212,34816,62.22342395782471,1107,34816,0.21249278
8.648800999999999,12.803998759999999,0.001501061,0.0077348067,64,16.96,13.97017937,1.0939289395675638,0.80201356112957,498,18,8.191024,-0.007848343,36864,66.33580899238586,1171,36864,0.16741814
8.54913,12.46967868,0.0014525605,0.007083333,79,15.95,13.310146820000002,1.0993985842654015,0.7899879068136215,533,19,8.171893,-0.006520495,38912,70.17622184753418,1250,38912,0.13503774
8.7338125,12.81870537,0.001878785,0.012568307,68,15.99,13.659436469999997,1.1048955771867284,0.8240451067686081,542,20,8.151588,-0.0074543664,40960,73.95370697975159,1318,40960,0.11488102
8.9295369,13.42277652,0.0015335677,0.008159722,61,18.02,14.33724567,1.110420055072662,0.8153449445962906,453,21,8.13373,-0.007917741,43008,78.47154140472412,1379,43008,0.11334099
8.8663643,13.218504460000002,0.002376491,0.020541959,66,18.54,14.64261796,1.115972155348025,0.8330622166395187,481,22,8.114893,-0.00838528,45056,82.73029589653015,1445,45056,0.09941961
9.4105085,13.49090665,0.002491245,0.024163568,40,18.92,14.83074333,1.1215520161247652,0.7988684624433517,460,23,8.091694,-0.010950794,47104,87.18260622024536,1485,47104,0.14245836
10.0256116,13.96177557,0.001302813,0.004861773,52,20.24,15.329930760000002,1.1271597762053889,0.818805605173111,427,24,8.069614,-0.0083251875,49152,91.97062349319458,1537,49152,0.120375946
9.8834909,14.276385359999997,0.002319544,0.01871469,68,21.18,15.676354459999997,1.1327955750864156,0.8435587733983994,409,25,8.049229,-0.007954097,51200,96.96766471862793,1605,51200,0.09000179
9.2105143,14.52703656,0.0022508889,0.019164456,65,22.76,15.818783210000001,1.1384595529618475,0.8047854751348495,383,26,8.031823,-0.00842846,53248,102.30422925949097,1670,53248,0.10417733
9.9647416,16.483792939999997,0.0025382084,0.023069,76,25.45,17.522059650000003,1.1441518507266566,0.7444698512554169,335,27,8.013128,-0.007869207,55296,108.40516400337219,1746,55296,0.16460589
9.5949728,16.574145379999994,0.002810244,0.028843189,76,25.88,17.778467109999998,1.1498726099802898,0.7663895189762115,329,28,7.997306,-0.0073258067,57344,114.63088083267212,1822,57344,0.15042491
10.0525204,16.39955249,0.00171991,0.01266326,70,25.54,18.10646835,1.155621973030191,0.7754652798175812,366,29,7.981839,-0.009675714,59392,120.21540689468384,1892,59392,0.16391365
10.9880812,19.662297400000003,0.0022237166,0.020977776,69,31.1,21.5117797,1.161400082895342,0.7392776012420654,293,30,7.967408,-0.0069938325,61440,127.18354940414429,1961,61440,0.24440834
10.3650173,21.772624110000002,0.0021289117,0.017697534,78,35.73,24.04029192,1.1672070833098185,0.6690941751003265,252,31,7.954004,-0.006287168,63488,135.28514075279236,2039,63488,0.30730635
10.8527417,23.808425590000006,0.0023027412,0.019864282,79,41.15,26.667064280000005,1.1730431187263675,0.6196596026420593,220,32,7.940426,-0.007301374,65536,144.5850784778595,2118,65536,0.3130874
9.7381921,24.09323184999999,0.0016440044,0.009236726,80,44.72,26.98724292,1.178908334319999,0.5978884100914001,201,33,7.9272017,-0.004818029,67584,154.7505853176117,2198,67584,0.3362053
11.132881000000001,25.875374519999994,0.0017420495,0.013353358,68,53.87,31.23907289,1.184802875991599,0.6584672331809998,179,34,7.913704,-0.0055301287,69632,166.16499376296997,2266,69632,0.26226464
9.542978600000001,28.124860850000005,0.0015593956,0.011307873,77,61.69,32.89934531,1.1907268903715569,0.6309655904769897,153,35,7.902135,-0.0043153944,71680,179.48401594161987,2343,71680,0.26049426
7.832561200000001,31.65001789,0.0014535136,0.012453234,87,64.28,34.054899649999996,1.1966805248234145,0.6872166097164154,138,36,7.89188,-0.0040784064,73728,194.25175213813782,2430,73728,0.23797329
9.834727599999999,34.036585169999995,0.0019298459,0.016011283,90,67.33,36.402667400000006,1.2026639274475315,0.7174123227596283,134,37,7.881562,-0.0039256862,75776,209.52918148040771,2520,75776,0.20857143
9.7569412,35.66024786,0.0018762464,0.015826117,85,68.93,38.87544751,1.208677247084769,0.7510158717632294,130,38,7.8715134,-0.0045908736,77824,225.18784379959106,2605,77824,0.17859153
6.1700709,35.29879518,0.0013885836,0.007970785,91,69.56,37.730678770000004,1.2147206333201928,0.7406242489814758,125,39,7.86167,-0.0039621,79872,241.47130250930786,2696,79872,0.20746115
7.409344899999999,37.96142064,0.0015284698,0.011400066,90,67.68,39.9456148,1.2207942364867936,0.7676673382520676,128,40,7.850091,-0.0036037285,81920,257.45456409454346,2786,81920,0.17005315
8.5872281,39.5997803,0.001144546,0.0053970227,90,70.94,42.15143399999999,1.2268982076692274,0.7731733173131943,121,41,7.839373,-0.003602837,83968,274.2581775188446,2876,83968,0.15777822
8.236315999999999,42.931024320000006,0.0014032448,0.008826553,91,75.36,45.86077381000001,1.2330326987075735,0.7745820730924606,118,42,7.8299956,-0.003270292,86016,291.61502170562744,2967,86016,0.15498923
12.164578,43.815833080000004,0.0020063792,0.0156612,91,72.74,46.61938584000001,1.2391978622011113,0.8029218167066574,120,43,7.8194633,-0.0043355026,88064,308.61179089546204,3058,88064,0.12663123
12.094070000000002,44.77865044000001,0.0011544103,0.00430575,92,77.5,47.38708027,1.2453938515121168,0.7918092906475067,110,44,7.810023,-0.0021574285,90112,327.064457654953,3150,90112,0.12780884
13.449958700000002,44.37597358,0.0010195022,0.0033438124,96,73.45,45.49544845,1.2516208207696773,0.782140851020813,116,45,7.8011284,-0.0026226807,92160,344.67955803871155,3246,92160,0.13436802
10.9585375,47.332553450000006,0.0014244613,0.009117518,99,68.97,47.47097632,1.2578789248735256,0.8254196345806122,123,46,7.790929,-0.0035121255,94208,361.30165433883667,3345,94208,0.11954697
12.3430276,47.26248598,0.001329338,0.006305796,98,72.35,47.64495698999999,1.264168319497893,0.8228307813405991,115,47,7.781494,-0.0025695045,96256,379.0077407360077,3443,96256,0.10328579
10.8479202,46.99811395,0.0011663588,0.0038325475,97,69.78,47.97348118,1.2704891610953823,0.8229740262031555,117,48,7.773146,-0.0031110572,98304,396.39345812797546,3540,98304,0.12003465
13.196266500000002,47.87927653,0.0013595766,0.007548782,98,71.68,48.49065544,1.276841606900859,0.8336191028356552,118,49,7.7631264,-0.0027620974,100352,413.72718596458435,3638,100352,0.08780899
12.3652644,50.35237744999999,0.0017179938,0.0132803945,99,73.9,50.54932205,1.2832258149353633,0.8357842266559601,114,50,7.7517424,-0.0025003217,102400,431.5861780643463,3737,102400,0.107583165
13.370530100000002,50.911582499999994,0.0011255273,0.004641857,99,75.74,51.22222551000001,1.28964194401004,0.8296432197093964,109,51,7.740468,-0.0030099389,104448,450.23025250434875,3836,104448,0.098159954
10.152109399999999,51.942597070000005,0.001380696,0.006781242,99,75.74,52.40813594,1.29609015373009,0.8237516433000565,110,52,7.730741,-0.002431462,106496,468.76147055625916,3935,106496,0.11248292
21.855456300000004,52.27297247000001,0.0031539171,0.033761274,76,74.4,54.29808469,1.3025706044987402,0.8379570096731186,118,53,7.7213683,-0.0055721523,108544,486.0808434486389,4011,108544,0.087315746
26.177405800000003,53.37068072,0.0010435997,0.003511075,80,76.9,55.83156785000001,1.3090834575212338,0.8282795250415802,116,54,7.7113657,-0.0029619264,110592,503.65647768974304,4091,110592,0.083804116
